code_UAI,nom_etablissement,code_departement,nom_formation,code_formation_parcoursup,type_contrat,formation_selective,concour,nombre_candidats,taux_admission,taux_femmes,taux_boursiers,taux_meme_academie,taux_meme_etablissement,taux_bac_technologique,taux_bac_pro,taux_mention_assez_bien,taux_mention_bien,taux_mention_tres_bien,taux_mention_tres_bien_felicitations
0310047H,Lycée Ozenne,31,CPGE - ECG,31596,Public,True,False,1054,0.46,0.455,0.14298828125,0.5709375,0.0,0.0,0.0,0.047998046875,0.761875,0.19,0.0
0030051P,Lycée Général et Technologique Albert Londres,03,BTS - Production - Assistance technique d'ingénieur,2131,Public,True,False,255,0.37,0.1669921875,0.125,0.75,0.5,0.375,0.375,0.125,0.375,0.0,0.0
0593114P,Lycée Saint-Paul,59,CPGE - ECG,31463,Privé sous contrat d'association,True,False,801,0.55,0.5559375,0.0,0.27796875,0.0,0.0,0.0,0.05599609375,0.6109375,0.3329999999999999,0.0
0350797B,Lycée Jeanne d'Arc,35,BTS - Services - Tourisme,4700,Privé sous contrat d'association,True,False,364,0.3,0.8609375,0.23296875,0.93296875,0.032998046875,0.366953125,0.2669921875,0.466953125,0.366953125,0.033,0.0
0751717J,Université Paris 1 Panthéon Sorbonne,75,Licence - Science politique,15253,Public,False,False,7122,0.04,0.771875,0.375,0.125,0.0,0.0,0.0,0.0139990234375,0.2919921875,0.625,0.069
0290334F,I.U.T de Brest,29,"BUT - Gestion des entreprises et des administrations Parcours : Gestion comptable, fiscale et financière - Gestion, entrepreneuriat et management d'activités - Contrôle de gestion et pilotage de la performance",3841,Public,True,False,1869,0.41,0.53,0.125,0.966875,0.0,0.516953125,0.0,0.58296875,0.3,0.05,0.0
0850130E,Lycée Notre Dame Du Roc,85,BTS - Services - Support à l'action managériale,10498,Privé sous contrat d'association,True,False,165,0.75,0.651875,0.125,0.81296875,0.625,0.375,0.43796875,0.375,0.18796875,0.0,0.0
0690553B,Centre Scolaire Notre Dame,69,Mention complémentaire - FCIL secrétariat médical,24762,Privé sous contrat d'association,True,False,92,0.74,1.0,0.4,0.8,0.0,0.2,0.8,0.4,0.4,0.0,0.0
0211237F,Université de Bourgogne - site de Dijon,21,Licence - Portail Sciences de la vie / Sciences de la terre,27642,Public,False,False,1979,0.38,0.675,0.205,0.94890625,0.0,0.0,0.0,0.461953125,0.461953125,0.077,0.0
0160004T,Lycée Charles A. COULOMB,16,"DN MADE - Espace - - Spécialité : microarchitecture, design d'évènements et architecture intérieure",23769,Public,True,False,1374,0.05,0.8459375,0.385,0.2309765625,0.0,0.691875,0.0769921875,0.30796875,0.461953125,0.154,0.077
0900385E,Université de Franche-Comté - Site de Belfort,90,Licence - Portail Sciences pour l'ingénieur - Choix d'1 parcours (en 3e année de Licence) : Ingénierie électrique et énergie / Thermique et énergétique,10836,Public,False,False,167,0.97,0.08298828125,0.0,0.5,0.0,0.25,0.0,0.5,0.0,0.0,0.0
0770918E,Lycée Uruguay France,77,BTS - Production - Bioanalyses et contrôles,9774,Public,True,False,724,0.32,0.7859375,0.16,0.6,0.28,0.52,0.04,0.28,0.04,0.0,0.0
0592806E,"Institut Catholique de Lille-Faculté de Gestion, Economie et Sciences",59,"CUPGE - Préparation aux concours des écoles de commerce, Parcours Gestion",12484,Privé enseignement supérieur,True,False,895,0.72,0.67390625,0.065,0.3759375,0.0,0.0,0.0,0.29,0.54796875,0.118,0.011
0490970N,Université Angers,49,"Licence - Portail SVTC ? Sciences de la Vie et de la Terre, Chimie (Biologie, Géologie, Chimie)",27337,Public,False,False,1562,0.33,0.766875,0.24,0.84,0.0,0.0,0.0,0.32,0.6,0.04,0.0
0721684P,Lycée Polyvalent Saint-Charles Sainte-Croix,72,BTS - Services - Commerce International,8729,Privé sous contrat d'association,True,False,363,0.38,0.42296875,0.23796875,0.951875,0.23796875,0.428984375,0.14298828125,0.666875,0.047998046875,0.0,0.0
0311384L,Université Toulouse 3 Paul Sabatier,31,CUPGE - Cycle Universitaire Préparatoire aux Grandes Ecoles - Cycle Universitaire Préparatoire aux Grandes Ecoles (CUPGE),18268,Public,True,False,1436,0.68,0.3069921875,0.153984375,0.661875,0.0,0.0,0.0,0.12298828125,0.553984375,0.292,0.015
0141408E,Université de Caen Normandie,14,Licence - Portail Sciences de la vie,2877,Public,False,False,2151,0.46,0.5309375,0.1809765625,0.9659375,0.0,0.0339990234375,0.0,0.516953125,0.283984375,0.078,0.009
0791199Z,Facultés libres de l'ouest UCO - Niort,79,Licence - Langues étrangères appliquées,31829,Privé enseignement supérieur,False,False,66,1.0,1.0,0.1669921875,1.0,0.0,0.1669921875,0.0,0.83296875,0.1669921875,0.0,0.0
0550752U,Lycée agricole Philippe De Vilmorin,55,"BTS - Agricole - Analyse, conduite et stratégie de l'entreprise agricole",6411,Public,True,False,189,0.64,0.235,0.2669921875,0.866875,0.6,0.466953125,0.33296875,0.2,0.13298828125,0.0,0.0
0161125L,I.U.T. Angoulême,16,BUT - Génie électrique et informatique industrielle Parcours : Automatisme et Informatique Industrielle - Électronique et systèmes embarqués,3012,Public,True,False,558,0.87,0.0469921875,0.2219921875,0.52796875,0.0,0.25,0.0,0.25,0.138984375,0.0,0.0
0250008Y,Lycée Louis Pasteur,25,DN MADE - Spectacle - - Spécialité : Régie lumière du spectacle vivant,21990,Public,True,False,115,0.13,0.2219921875,0.0,0.2,0.0,0.2,0.0,0.8,0.0,0.0,0.2
0580031U,Lycée Jules Renard,58,BTS - Production - Electrotechnique,6677,Public,True,False,86,0.75,0.1,0.2859765625,1.0,0.856875,0.856875,0.14298828125,0.71390625,0.0,0.0,0.0
0632035V,Université Clermont Auvergne,63,Licence - Philosophie,7641,Public,False,False,506,1.0,0.596953125,0.3059765625,0.58296875,0.0,0.08298828125,0.05599609375,0.33296875,0.138984375,0.0,0.0
0301687W,Université de Nîmes,30,Licence - Portail Sciences de la vie -  Biologie-environnement,28881,Public,False,False,1600,0.33,0.7409375,0.31796875,0.81796875,0.0,0.408984375,0.0,0.363984375,0.363984375,0.091,0.0
0530081A,Lycée agricampus de Laval,53,BTS - Agricole - productions animales,6221,Public,True,False,456,0.44,0.691875,0.125,0.70796875,0.375,0.45796875,0.20796875,0.625,0.20796875,0.0,0.0
0623864N,Lycée professionnel Maximilien de Robespierre,62,BTS - Services - Opticien-Lunetier,15893,Public,True,False,643,0.44,0.78796875,0.29,0.90296875,0.32296875,0.29,0.5809375,0.451953125,0.29,0.0,0.0
0593027V,Lycée professionnel Industries Lilloises,59,BTS - Production - Systèmes constructifs bois et habitat,6951,Privé sous contrat d'association,True,False,131,0.89,0.0,0.13298828125,0.8,0.13298828125,0.33296875,0.4,0.2669921875,0.0,0.067,0.0
0594898D,IFSI Croix Rouge Française Tourcoing,59,D.E Infirmier,23131,Privé sous contrat d'association,True,False,5147,0.38,0.855,0.4409375,0.9709375,0.0,0.4259375,0.4259375,0.558984375,0.235,0.015,0.0
0312759F,Lycée Joseph Gallieni,31,Mention complémentaire - Technicien en peinture aéronautique,25663,Public,True,False,42,0.86,0.0,0.2219921875,0.666875,0.0,0.0,1.0,0.5559375,0.11099609375,0.0,0.0
0782132U,Lycée Jeanne D'Albret,78,CPGE - Lettres,10024,Public,True,False,433,0.78,0.5359375,0.0869921875,0.73890625,0.042998046875,0.0,0.042998046875,0.521953125,0.3909375,0.043,0.043
0381603L,Lycée Andre Argouges,38,BTS - Services - Opticien-Lunetier,4977,Public,True,False,939,0.27,0.83296875,0.4759375,0.856875,0.3809375,0.19,0.3809375,0.4759375,0.14298828125,0.143,0.0
0300027S,Lycée Hemingway - De La Camargue,30,"DN MADE - Mode - - Spécialité : Prospective, matières et image de mode",21553,Public,True,False,687,0.06,0.7859375,0.33296875,0.08298828125,0.0,0.58296875,0.1669921875,0.416953125,0.416953125,0.083,0.0
9710003B,Lycée Baimbridge,971,CPGE - PCSI,11734,Public,True,False,227,0.69,0.45796875,0.31796875,0.86390625,0.1819921875,0.0,0.0,0.363984375,0.363984375,0.2269999999999999,0.0
0383546Y,Université Grenoble Alpes,38,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Italien",5063,Public,False,False,120,0.99,0.666875,0.33296875,0.75,0.0,0.33296875,0.0,0.25,0.1669921875,0.1669999999999999,0.0
0134017W,Aix Marseille Université - Site d'Aix-en-Provence,13,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Trilangue Anglais - Hébreu études juives - 3ème langue à choix",23991,Public,False,False,70,1.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0851415B,ICES - Institut Catholique de Vendée,85,Double licence - Droit / Economie et gestion - Double Licence Droit / Economie-Gestion,27500,Privé enseignement supérieur,True,False,162,0.88,0.6109375,0.0,0.235,0.0,0.0,0.0,0.293984375,0.528984375,0.059,0.118
0851415B,ICES - Institut Catholique de Vendée,85,"Licence - Physique, chimie - Parcours Formation d'ingénieur ECAM Rennes",24067,Privé enseignement supérieur,True,False,65,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
0761688X,I.U.T du Havre,76,BUT - Information communication Parcours publicité,9662,Public,True,False,1275,0.12,0.77296875,0.23796875,0.81,0.0,0.33296875,0.0,0.2859765625,0.4759375,0.19,0.0
0400139J,Lycée Professionnel Agricole DE MUGRON,40,"BTS - Agricole - Développement, animation des territoires ruraux",14699,Public,True,False,251,0.42,0.45,0.4,1.0,0.13298828125,0.0,0.866875,0.466953125,0.13298828125,0.067,0.0
0572081C,Université de Lorraine - Site de Metz,57,Licence - Portail Licence 1ère année Portail Sciences de la vie et de l'environnement,26941,Public,False,False,1142,0.38,0.43796875,0.125,1.0,0.0,0.062998046875,0.0,0.5,0.31296875,0.188,0.0
0751719L,Université Sorbonne Nouvelle Paris 3,75,Licence - Langues étrangères appliquées - Parcours LEA  Anglais - Chinois,9248,Public,False,False,581,0.44,0.6959375,0.25,0.31796875,0.0,0.067998046875,0.045,0.3859375,0.2269921875,0.045,0.0
0441946B,Ecole Sup. ENSEC,44,BTS - Services - Conseil et commercialisation de solutions techniques,5596,Privé sous contrat d'association,True,False,118,0.27,0.1669921875,0.062998046875,1.0,0.0,0.43796875,0.31296875,0.56296875,0.062998046875,0.0,0.0
0951399E,Lycée Alfred Kastler,95,CPGE - ECG,31597,Public,True,False,317,0.73,0.666875,0.1669921875,1.0,0.08298828125,0.0,0.0,0.25,0.5,0.1669999999999999,0.0
0690037R,Lycée La Martinière-Diderot,69,DN MADE - Événement - - Spécialité : Design expérientiel,23752,Public,True,False,716,0.08,0.866875,0.07099609375,0.213984375,0.0,0.92890625,0.07099609375,0.14298828125,0.71390625,0.143,0.0
9840482B,Lycée du Diadème - Te tara o mai'ao,987,BTS - Production - Maintenance des systèmes - option A Systèmes de production,25797,Public,True,False,150,0.41,0.05599609375,0.666875,1.0,0.6109375,0.5,0.443984375,0.1669921875,0.33296875,0.0,0.0
0131596P,Lycée Militaire d'Aix-en-Provence,13,CPGE - MPSI,2653,Public,True,False,1150,0.23,0.255,0.1,0.38,0.16,0.0,0.0,0.0,0.34,0.56,0.1
9710585J,Université des Antilles - Pôle Guadeloupe,971,Licence - Parcours d'Accès Spécifique Santé (PASS),27430,Public,False,False,377,0.99,0.75,0.455,0.945,0.0,0.145,0.03599609375,0.47296875,0.255,0.036,0.0
0060914L,I.U.T Nice-Côte d'Azur,06,BUT - Techniques de commercialisation,2254,Public,True,False,3812,0.28,0.64,0.2769921875,0.78,0.0,0.483984375,0.005999755859375,0.4209375,0.4909375,0.044,0.0
0910627M,Lycée Jean Baptiste Corot,91,CPGE - ECG -  - Mathématiques appliquées + ESH,31401,Public,True,False,285,0.81,0.468984375,0.1719921875,0.896875,0.2759765625,0.0,0.0,0.413984375,0.378984375,0.103,0.0
0130053M,Lycée Jean Perrin,13,BTS - Production - Pilotage des procédés,20274,Public,True,False,103,0.71,0.14298828125,0.666875,0.77796875,0.0,0.443984375,0.443984375,0.443984375,0.11099609375,0.0,0.0
0673021V,Université de Strasbourg,67,Licence - Musicologie,8026,Public,False,False,284,0.98,0.531953125,0.062998046875,0.56296875,0.0,0.125,0.0,0.25,0.125,0.125,0.063
0921204J,Université Paris Nanterre,92,"Double licence - Histoire de l'art et archéologie / Sciences de l'Homme, Anthropologie, Ethnologie - Double licence mention Histoire de l'art et archéologie  - mention Sciences de l'Homme, Antropologie, Ethnologie",24461,Public,True,False,637,0.4,0.82796875,0.2269921875,0.1819921875,0.0,0.0,0.0,0.13599609375,0.6359375,0.2269999999999999,0.0
0640176U,Institut du Travail Social de Pau,64,BTS - Services - Economie sociale familiale,7726,Privé sous contrat d'association,True,False,515,0.3,0.861875,0.13298828125,0.73296875,0.0,0.6,0.13298828125,0.33296875,0.2,0.0,0.0
0610001V,Lycée Alain,61,BTS - Production - Electrotechnique,7290,Public,True,False,150,0.56,0.0,0.2859765625,1.0,0.5709375,0.5709375,0.428984375,0.5709375,0.14298828125,0.0,0.0
0940126B,Lycée Maximilien Perret (Batiment),94,BTS - Production - Maintenance des systèmes - option B Systèmes énergétiques et fluidiques,11412,Public,True,False,397,0.48,0.0,0.363984375,0.6359375,0.455,0.0,0.90890625,0.363984375,0.27296875,0.091,0.0
0060673Z,Lycée Stanislas,06,CPGE - ECG,33241,Privé sous contrat d'association,True,False,502,0.84,0.31796875,0.047998046875,0.523984375,0.095,0.0,0.0,0.14298828125,0.428984375,0.381,0.048
9760182U,Lycée de Sada,976,BTS - Services - Management Commercial Opérationnel,13664,Public,True,False,1390,0.1,0.625,0.6209375,0.9659375,0.44796875,0.44796875,0.413984375,0.378984375,0.068994140625,0.0,0.0
0690521S,Lycée Sainte - Marie Lyon,69,CPGE - ECG,31630,Privé sous contrat d'association,True,False,1911,0.09,0.78890625,0.0,0.3159765625,0.052998046875,0.0,0.0,0.0,0.15798828125,0.579,0.263
0542208G,Lycée Stanislas (Biotec.Hotellerie),54,BTS - Services - Management en hôtellerie restauration,6370,Public,True,False,271,0.56,0.545,0.29,1.0,0.77390625,0.61296875,0.386953125,0.32296875,0.355,0.129,0.0
0230020X,Lycée Pierre Bourdan,23,BTS - Services - Négociation et digitalisation de la Relation Client,3394,Public,True,False,296,0.48,0.416953125,0.2859765625,0.81,0.428984375,0.428984375,0.19,0.3809375,0.14298828125,0.0,0.0
0440984F,Université de Nantes,44,Licence - Portail Sciences de la vie et de la terre - BGC,32041,Public,False,False,1454,0.46,0.71890625,0.2309765625,0.8459375,0.0,0.0,0.0,0.5,0.3459375,0.038,0.0
0050006E,Lycée Dominique Villars,05,BTS - Services - Négociation et digitalisation de la Relation Client,2174,Public,True,False,282,0.47,0.39296875,0.2169921875,1.0,0.173984375,0.435,0.303984375,0.435,0.0869921875,0.0,0.0
0790029C,Lycée Ernest Perochon,79,BTS - Services - Management Commercial Opérationnel,10113,Public,True,False,270,0.75,0.48,0.2269921875,0.90890625,0.27296875,0.408984375,0.408984375,0.5,0.13599609375,0.0,0.0
0221036G,I.U.T de Lannion,22,BUT - Réseaux et télécommunications Parcours : Cybersécurité  - Développement Système et Cloud (Seconde année possible en apprentissage),3355,Public,True,False,915,0.64,0.0289990234375,0.128984375,0.8059375,0.0,0.25796875,0.0,0.5809375,0.1769921875,0.032,0.0
0691774D,Université Claude Bernard Lyon 1,69,"DEUST - Animation et gestion des activités sportives, physiques ou culturelles, parcours activités de pleine nature",8339,Public,True,False,169,0.47,0.15798828125,0.05099609375,0.0769921875,0.0,0.30796875,0.358984375,0.461953125,0.2309765625,0.026,0.0
0511145T,Lycée St Michel,51,BTS - Services - Tourisme,6100,Privé sous contrat d'association,True,False,333,0.51,0.71,0.428984375,0.856875,0.07099609375,0.2859765625,0.5,0.5,0.213984375,0.0,0.0
0340045P,Lycée professionnel Jules Ferry,34,BTS - Services - Métiers de l'esthétique-cosmétique-parfumerie,4510,Public,True,False,976,0.23,1.0,0.47796875,0.521953125,0.173984375,0.47796875,0.47796875,0.78296875,0.13,0.043,0.0
0720896H,Lycée Militaire Prytanee National,72,CPGE - ECG -  - Mathématiques appliquées + ESH,32435,Public,True,False,355,0.26,0.2,0.068994140625,0.2409765625,0.1719921875,0.0,0.0,0.13798828125,0.69,0.138,0.034
0290069T,Lycée Auguste Brizeux,29,CPGE - PCSI,3794,Public,True,False,522,0.81,0.3,0.08798828125,1.0,0.08798828125,0.0,0.0,0.5,0.4409375,0.0289999999999999,0.0
0692437Z,Université Jean Moulin Lyon 3,69,"Licence - Portail Langues, Littératures et Civilisations Etrangères et Régionales Chinois",8502,Public,False,False,220,1.0,0.64890625,0.4209375,0.5259375,0.0,0.2109765625,0.26296875,0.578984375,0.052998046875,0.0,0.0
0133244F,Lycée Marie Madeleine Fourcade,13,BTS - Production - Systèmes numériques - Option électronique et communication,2798,Public,True,False,169,0.52,0.0769921875,0.5,1.0,0.58296875,0.1669921875,0.666875,0.33296875,0.08298828125,0.0,0.0
0632035V,Université Clermont Auvergne,63,CUPGE - Prep'ISIMA,13838,Public,True,False,258,0.31,0.1,0.1669921875,0.666875,0.0,0.0,0.0,0.032998046875,0.466953125,0.433,0.067
0132828D,Lycée CADENELLE,13,CPES - Scientifique,33793,Privé sous contrat d'association,True,False,37,0.44,1.0,0.2,0.8,0.0,0.4,0.2,0.2,0.0,0.2,0.0
0240007C,"Lycée des métiers de l'hôtellerie, de la gastronomie et des services en Périgord Jean Capelle",24,BTS - Services - Management en hôtellerie restauration,19268,Public,True,False,146,0.9,0.1669921875,0.388984375,0.83296875,0.443984375,0.05599609375,0.94390625,0.33296875,0.388984375,0.0559999999999999,0.0
0597065J,Université de Lille,59,Licence - Portail Psychologie,29068,Public,False,False,4071,0.28,0.89890625,0.351953125,0.906875,0.0,0.0189990234375,0.0189990234375,0.46296875,0.351953125,0.148,0.0
0920145H,Lycée Lakanal,92,CPGE - B/L - Lettres et sciences sociales,11017,Public,True,False,1952,0.16,0.68796875,0.0219970703125,0.521953125,0.065,0.0,0.0,0.0,0.042998046875,0.7829999999999999,0.174
0150047V,Lycée de la Communication Saint Géraud,15,BTS - Services - Communication,2959,Privé sous contrat d'association,True,False,449,0.46,0.48,0.125,0.56296875,0.25,0.31296875,0.375,0.375,0.125,0.0,0.0
0931391G,Université Sorbonne Paris Nord - Antenne de Bobigny,93,Licence - Portail Sciences et Techniques des Activités Physiques et Sportives - Sciences et techniques des activités physiques et sportives (STAPS),11267,Public,False,False,4229,0.33,0.23,0.398984375,0.67390625,0.0,0.21296875,0.1519921875,0.34796875,0.1069921875,0.034,0.011
0142133T,Lycée P. S. De Laplace,14,BTS - Production - Travaux publics,2932,Public,True,False,248,0.32,0.0769921875,0.363984375,1.0,0.545,0.363984375,0.545,0.27296875,0.363984375,0.091,0.0
9741278W,INST FORM ET RECH. TRAV.SOCIAL I.R.T.S DE LA REUNION,974,D.E Assistant de Service Social,24872,Privé enseignement supérieur,True,False,117,0.18,0.92890625,0.4,1.0,0.0,0.3,0.0,0.4,0.1,0.0,0.0
0381629P,CNED,38,BTS - Services - Economie sociale familiale,20774,Public,True,False,1082,1.0,0.77,0.46796875,0.233984375,0.0,0.1909765625,0.63796875,0.318984375,0.085,0.021,0.0
0720048L,Lycée polyvalent Raphaël Elizé,72,DN MADE - Objet - - Spécialité : Ebénisterie : Atelier d'expérimentation et de création,24246,Public,True,False,246,0.27,0.356953125,0.1669921875,0.5,0.0,0.33296875,0.0,0.666875,0.1669921875,0.0,0.0
0221036G,I.U.T de Lannion,22,BUT - Métiers du multimédia et de l'internet Parcours : Développement web et dispositifs interactifs  - Stratégie de communication numérique et design d'expérience (Seconde année possible en apprentissage),28592,Public,True,False,661,0.26,0.3209375,0.1369921875,0.82390625,0.0,0.4709375,0.0,0.568984375,0.293984375,0.0,0.0
0291756B,IFSI C.H. Morlaix,29,D.E Infirmier,23391,Public,True,False,2248,0.3,0.875,0.2,0.95,0.0,0.4,0.3,0.5,0.175,0.075,0.0
0572697X,IFSI CHR Metz,57,D.E Infirmier,23193,Public,True,False,5211,0.4,0.84890625,0.31296875,0.81,0.0,0.4359375,0.2569921875,0.475,0.3019921875,0.067,0.0
0620161N,Lycée Alexandre Ribot,62,BTS - Services - Négociation et digitalisation de la Relation Client,7389,Public,True,False,570,0.27,0.423984375,0.31296875,1.0,0.43796875,0.31296875,0.4059375,0.343984375,0.25,0.031,0.0
9710062R,Lycée La Perseverance,971,BTS - Services - Communication,32068,Privé sous contrat d'association,True,False,147,0.71,0.81796875,0.5709375,0.856875,0.213984375,0.07099609375,0.428984375,0.213984375,0.213984375,0.071,0.0
0930830X,Lycée Albert Schweitzer,93,BTS - Services - Banque conseiller de clientèle,11206,Public,True,False,1503,0.11,0.628984375,0.5159375,0.96796875,0.355,0.451953125,0.25796875,0.5159375,0.1609765625,0.0969999999999999,0.0
0772229E,Lycée Jean VILAR,77,BTS - Services - Management Commercial Opérationnel,9879,Public,True,False,837,0.18,0.2859765625,0.24,1.0,0.16,0.36,0.4,0.48,0.12,0.0,0.0
0171463Y,Université de La Rochelle,17,Licence - Langues étrangères appliquées - Parcours Langues Etrangères Appliquée (LEA) : anglais-coréen,14680,Public,False,False,1474,0.17,0.92,0.32296875,0.6,0.0,0.015,0.015,0.2309765625,0.50796875,0.262,0.0
0250011B,Lycée Jules Haag,25,BTS - Production - Conception de processus de découpe et d'emboutissage,20637,Public,True,False,57,0.89,0.0,0.6,1.0,1.0,0.8,0.2,0.2,0.0,0.0,0.0
0593255T,"Lycée de la Nature et des Biotechnologies, Douai Bio Tech'",59,BTS - Agricole - Sciences et technologies des aliments spécialité Aliments et processus technologiques,6991,Public,True,False,248,0.39,0.356953125,0.2219921875,0.88890625,0.11099609375,0.443984375,0.2219921875,0.2219921875,0.11099609375,0.0,0.0
0440984F,Université de Nantes,44,Licence - Parcours d'Accès Spécifique Santé (PASS),27994,Public,False,False,4682,0.16,0.74296875,0.128984375,0.9,0.0,0.0,0.0,0.0289990234375,0.4709375,0.4429999999999999,0.057
0762762P,Université Le Havre Normandie,76,Licence - Histoire,15746,Public,False,False,642,1.0,0.431953125,0.21296875,0.91796875,0.0,0.23,0.09798828125,0.3609375,0.0819921875,0.016,0.0
0596147L,IRTS HDF - Site Grand Littoral,59,D.E Educateur Spécialisé,24938,Privé sous contrat d'association,True,False,107,0.31,0.666875,0.25,1.0,0.0,0.125,0.0,0.625,0.125,0.125,0.0
9740478B,Université de La Réunion - Saint Denis,974,Licence - Administration économique et sociale - Parcours Parcours Préparatoire au Professorat des Ecoles,32075,Public,False,False,516,0.33,0.84390625,0.6359375,1.0,0.0,0.31796875,0.045,0.455,0.2269921875,0.136,0.0
0751720M,"Sorbonne Université - Lettres, Arts, Langues, Sciences Humaines et Sociales",75,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours LLCER ALLEMAND NON DEBUTANT : TRADUCTION FRANCO-ALLEMANDE",26505,Public,False,False,100,1.0,0.6359375,0.428984375,0.2859765625,0.0,0.14298828125,0.0,0.428984375,0.14298828125,0.0,0.0
0692437Z,Université Jean Moulin Lyon 3,69,Double licence - Langues étrangères appliquées / Gestion - Double Licence Langues Etrangères Appliquées Anglais-Russe et Gestion parcours Techniques quantitatives et management (TQM),8525,Public,True,False,19,0.89,0.5,0.33296875,0.666875,0.0,0.0,0.0,0.666875,0.33296875,0.0,0.0
0350011X,Lycée Jean Guehenno,35,BTS - Services - Conseil et commercialisation de solutions techniques,4623,Public,True,False,134,0.76,0.2669921875,0.428984375,0.7859375,0.2859765625,0.5709375,0.2859765625,0.5709375,0.07099609375,0.0,0.0
0595657D,Institut Saint Vincent De Paul,59,BTS - Services - Economie sociale familiale,7139,Privé sous contrat d'association,True,False,495,0.54,0.85390625,0.406953125,0.96296875,0.185,0.4809375,0.37,0.443984375,0.073994140625,0.0,0.0
0530818B,Lycée agricole ROCHEFEUILLE,53,"BTS - Agricole - Analyse, conduite et stratégie de l'entreprise agricole",6227,Privé sous contrat d'association,True,False,117,0.6,0.666875,0.4,1.0,0.2,0.2,0.8,0.4,0.6,0.0,0.0
0330088S,Lycée Max Linder,33,BTS - Services - Management Commercial Opérationnel,4311,Public,True,False,730,0.31,0.451953125,0.3209375,1.0,0.5,0.5709375,0.356953125,0.463984375,0.178984375,0.0,0.0
0721684P,Lycée Polyvalent Saint-Charles Sainte-Croix,72,CPGE - ECG -  - Mathématiques appliquées + ESH,31341,Privé sous contrat d'association,True,False,166,0.89,0.1669921875,0.2859765625,0.71390625,0.0,0.0,0.0,0.428984375,0.0,0.0,0.0
0440984F,Université de Nantes,44,Licence - Portail Sciences de la vie - BGC,32038,Public,False,False,2523,0.28,0.83296875,0.25796875,0.90296875,0.0,0.0319970703125,0.0,0.2259765625,0.54796875,0.129,0.0
0450051L,Lycée BENJAMIN FRANKLIN,45,CPGE - TSI,20373,Public,True,False,265,0.78,0.09099609375,0.20796875,0.916875,0.20796875,1.0,0.0,0.375,0.33296875,0.1669999999999999,0.083
0801344B,Université d'Amiens,80,Licence - Histoire de l'art et archéologie - Parcours Licence Histoire de l'Art et Archéologie Option Arts Plastiques,25333,Public,False,False,508,1.0,0.66,0.2859765625,0.71390625,0.0,0.14298828125,0.0289990234375,0.2569921875,0.2569921875,0.0289999999999999,0.0
0241279K,I.U.T de Bordeaux - Site de Périgueux,24,BUT - Génie biologique parcours sciences de l'aliment et biotechnologie,3445,Public,True,False,730,0.74,0.595,0.13298828125,0.566953125,0.0,0.3,0.0,0.53296875,0.13298828125,0.033,0.0
0620109G,Lycée Auguste Behal,62,BTS - Services - Comptabilité et gestion,7379,Public,True,False,306,0.42,0.651875,0.578984375,1.0,0.105,0.26296875,0.578984375,0.473984375,0.052998046875,0.053,0.0
0623960T,IG2I,62,"Formation d'ingénieur Bac + 5 - bac S,STI2D",7518,Public,True,False,352,0.5,0.125,0.245,0.87796875,0.0,0.04099609375,0.0,0.223984375,0.468984375,0.286,0.02
0756036D,Paris Sciences Lettres PSL,75,Diplôme d'Etablissement - Sciences pour un monde durable,28142,Public,True,False,430,0.19,0.766875,0.10298828125,0.2759765625,0.0,0.0,0.0,0.0,0.0339990234375,0.966,0.0
0660856X,Lycée Rosa Luxemburg,66,BTS - Services - Conseil et commercialisation de solutions techniques,19984,Public,True,False,311,0.44,0.1609765625,0.406953125,0.851875,0.63,0.2959765625,0.63,0.33296875,0.11099609375,0.111,0.0
0510034K,Lycée Franklin Roosevelt,51,CPGE - PTSI,6063,Public,True,False,278,0.77,0.20796875,0.1,0.7,0.1,0.0,0.0,0.35,0.3,0.15,0.0
0280036M,Lycée Remi Belleau,28,BTS - Services - Management Commercial Opérationnel,3734,Public,True,False,309,0.5,0.52,0.4209375,0.78890625,0.736875,0.36796875,0.5259375,0.5259375,0.105,0.053,0.0
0770924L,Lycée Campus de Coulommiers,77,Mention complémentaire - FCIL Mécanicien circuit auto,24738,Public,True,False,52,0.42,0.0,0.0,0.875,0.0,0.125,0.875,0.25,0.25,0.0,0.0
0134164F,ESSCA School of Management - Aix-Marseille,13,Formation des écoles de commerce et de management Bac + 3 - Bachelor en Management International,26149,Privé sous contrat d'association,True,True,751,0.84,0.488984375,0.05099609375,0.691875,0.0,0.153984375,0.0,0.4359375,0.205,0.026,0.0
0450855K,Université d'Orléans,45,Licence - Portail 4 - LEA Anglais/Japonais - Anglais (LLCER),24140,Public,False,False,976,0.44,0.65296875,0.2059765625,0.79390625,0.0,0.123984375,0.03099609375,0.43296875,0.2269921875,0.031,0.0
0750674A,Lycée Jules SIEGFRIED,75,BTS - Services - Commerce International,19898,Public,True,False,2462,0.07,0.76,0.4759375,0.2859765625,0.095,0.19,0.81,0.2859765625,0.666875,0.048,0.0
