code_UAI,nom_etablissement,code_departement,nom_formation,code_formation_parcoursup,type_contrat,formation_selective,concour,nombre_candidats,taux_admission,taux_femmes,taux_boursiers,taux_meme_academie,taux_meme_etablissement,taux_bac_technologique,taux_bac_pro,taux_mention_assez_bien,taux_mention_bien,taux_mention_tres_bien,taux_mention_tres_bien_felicitations
0595876S,Sciences Po Lille - Institut d'études politiques,59,Sciences Po / Instituts d'études politiques - Sciences Humaines et Sociales - Grade Master - Double diplôme Franco-Espagnol,25835,Public,True,False,162,0.1,0.92890625,0.08298828125,0.08298828125,0.0,0.0,0.0,0.0,0.08298828125,0.667,0.25
0340838B,I.U.T de Montpellier,34,BUT - Génie biologique parcours biologie médicale et biotechnologie,4528,Public,True,False,4133,0.16,0.80796875,0.2619921875,0.31,0.0,0.5,0.0,0.118984375,0.69,0.1669999999999999,0.024
0212174Z,Sciences Po - campus de Dijon - Institut d'études politiques,21,Sciences Po / Instituts d'études politiques - Sciences Humaines et Sociales - Grade Master - Bachelor du Collège universitaire de Sciences Po - Programme général Campus de Paris,31210,Public,True,True,1606,0.04,0.63,0.11099609375,0.203984375,0.0,0.0,0.0,0.0,0.0,0.574,0.426
0597065J,Université de Lille,59,Licence - Philosophie - Parcours Philosophie - Sociologie,7094,Public,False,False,821,0.99,0.581953125,0.4509375,0.78390625,0.0,0.33296875,0.077998046875,0.275,0.1369921875,0.078,0.02
0791062A,Lycée de la Venise Verte,79,"CPGE - ECT - Option technologique - (en 3 ans, destinée aux bacs professionnels)",17641,Public,True,False,44,0.98,0.2309765625,0.4,0.2,0.0,0.0,1.0,0.2,0.2,0.3,0.0
0670086E,Lycée des métiers René Cassin,67,BTS - Services - Gestion de la PME,7948,Public,True,False,1372,0.25,0.8,0.33296875,0.95796875,0.2919921875,0.45796875,0.416953125,0.5,0.2919921875,0.042,0.0
0770922J,Lycée Gaston BACHELARD,77,BTS - Production - Systèmes numériques - Option informatique et réseaux,9787,Public,True,False,611,0.21,0.047998046875,0.33296875,0.88890625,0.1669921875,0.6109375,0.33296875,0.443984375,0.1669921875,0.0,0.0
0690192J,INSA Lyon,69,"Formation d'ingénieur Bac + 5 - bac STI2D,STL",67,Public,True,True,676,0.08,0.125,0.45796875,0.25,0.0,1.0,0.0,0.0,0.20796875,0.708,0.083
9740002J,Lycée Roland Garros,974,BTS - Services - Management Commercial Opérationnel,11891,Public,True,False,611,0.26,0.411953125,0.68,1.0,0.12,0.44,0.52,0.4,0.36,0.0,0.0
0952260R,Université de Cergy-Pontoise - CY SUP,95,Licence - Sciences pour la santé - Licence accès santé première année PCSTI - mineure santé -  option Santé,32503,Public,False,False,476,0.29,0.58296875,0.2,0.9,0.0,0.0,0.0,0.6,0.1,0.0,0.0
0751719L,Université Sorbonne Nouvelle Paris 3,75,Licence - Cinéma et Audiovisuel - Parcours Cinéma et Audiovisuel - Mineure Théâtre,9227,Public,False,False,1881,0.1,0.92,0.26296875,0.105,0.0,0.0,0.052998046875,0.0,0.36796875,0.526,0.053
0750558Z,Lycée Paul Poiret,75,DN MADE - Spectacle - - Spécialité : Mise en lumière pour le spectacle et l'événement,21976,Public,True,False,133,0.16,0.5709375,0.0,0.4,0.0,0.2,0.0,0.8,0.2,0.0,0.0
0490068H,Ecole supérieure d'art et de design TALM-Angers,49,Diplôme National d'Art option design - Concours DESIGN,25236,Public,True,True,253,0.36,0.7,0.14298828125,0.5709375,0.0,0.213984375,0.0,0.356953125,0.428984375,0.143,0.0
0440288Z,Lycée général et technologique Albert Camus,44,BTS - Services - Professions immobilières,5537,Public,True,False,2448,0.23,0.735,0.33296875,0.7409375,0.073994140625,0.258984375,0.37,0.37,0.33296875,0.0,0.0
0721094Y,Lycée Polyvalent Le Mans Sud,72,BTS - Production - Conception des processus de réalisation de produits (1ère année commune),8758,Public,True,False,128,0.54,0.0,0.25,0.875,0.75,0.5,0.5,0.5,0.125,0.0,0.0
0623911P,Université d'Artois - Site de Lens,62,Diplôme d'Université - PAREO - Avenir-Sciences Expérimentales,32169,Public,True,False,55,1.0,0.5559375,0.75,0.875,0.0,0.25,0.25,0.5,0.0,0.0,0.0
0511645L,LYCEE LASALLE REIMS-THILLOIS,51,BTS - Agricole - Analyses agricoles biologiques et biotechnologiques,6145,Privé sous contrat d'association,True,False,246,0.66,0.691875,0.19,0.71390625,0.19,0.3809375,0.2859765625,0.3809375,0.095,0.048,0.0
0681166Y,Université de Mulhouse,68,Diplôme d'Université - informatique,18547,Public,True,False,114,0.38,0.1819921875,0.6,1.0,0.0,0.2,0.0,0.5,0.0,0.0,0.0
0020050U,Lycée Condorcet,02,BTS - Services - Notariat,2065,Public,True,False,686,0.25,0.7059375,0.385,0.92296875,0.2309765625,0.30796875,0.153984375,0.2309765625,0.30796875,0.154,0.0
0390091M,Lycée Jeanne D'Arc,39,BTS - Services - Négociation et digitalisation de la Relation Client,5168,Privé sous contrat d'association,True,False,158,0.67,0.1759765625,0.2669921875,0.73296875,0.0669921875,0.33296875,0.53296875,0.4,0.0669921875,0.0,0.0
0341089Z,Université Paul Valery - Montpellier 3,34,Licence - Information et communication,4561,Public,False,False,2409,0.51,0.6559375,0.3409375,0.6709375,0.0,0.12798828125,0.0239990234375,0.47,0.1709765625,0.037,0.0
0801700N,Lycée Jean- Baptiste Delambre,80,BTS - Production - Maintenance des véhicules option voitures particulières,10236,Public,True,False,242,0.59,0.1819921875,0.516953125,0.72390625,0.0,0.13798828125,0.79296875,0.345,0.2409765625,0.103,0.0
0251215K,Université de Franche-Comté - Site de Besançon,25,Licence - Economie et gestion,3540,Public,False,False,1492,0.98,0.361953125,0.328984375,0.8,0.0,0.1759765625,0.058994140625,0.2469921875,0.10599609375,0.012,0.0
0101016A,Lycée Edouard Herriot,10,BTS - Services - Négociation et digitalisation de la Relation Client,2437,Public,True,False,430,0.44,0.29,0.58296875,0.875,0.0419921875,0.33296875,0.58296875,0.375,0.1669921875,0.0,0.0
9760358K,CUFR Centre Universitaire de Mayotte,976,Licence - Sciences et technologies - Parcours PPPE (ou 3PE),33340,Public,False,False,160,0.48,0.79296875,0.7309375,1.0,0.0,0.037998046875,0.037998046875,0.2309765625,0.037998046875,0.038,0.0
0300950V,Lycée Albert EINSTEIN,30,BTS - Production - Maintenance des systèmes - option A Systèmes de production,3991,Public,True,False,205,0.57,0.09099609375,0.6359375,0.86390625,0.77296875,0.363984375,0.6359375,0.27296875,0.1819921875,0.0,0.0
0421095M,"Universite Jean Monnet, Saint-Etienne",42,Licence - Portail Economie et gestion,27898,Public,False,False,605,0.78,0.6209375,0.35296875,0.79390625,0.0,0.1759765625,0.0,0.1759765625,0.1469921875,0.0289999999999999,0.0
0560025Y,Lycée Dupuy De Lôme,56,BTS - Services - Comptabilité et gestion,6424,Public,True,False,456,0.67,0.375,0.388984375,0.94390625,0.11099609375,0.5,0.5,0.443984375,0.33296875,0.0,0.0
0831229K,IFTS CROIX ROUGE OLLIOULES,83,D.E Assistant de Service Social,24952,Privé sous contrat d'association,True,False,174,0.3,0.966875,0.2,0.866875,0.0,0.4,0.13298828125,0.6,0.13298828125,0.0,0.0
0310098N,"Centre de Ressources, d'Expertise et de Performance Sportive de Toulouse (CREPS)",31,BPJEPS - Activités physiques pour tous,30935,Public,True,False,156,0.1,0.2,0.25,0.75,0.0,0.75,0.0,0.25,0.25,0.0,0.0
0753471R,CNAM PARIS,93,Formation Supérieure de Spécialisation - Informatique - support et conseil digital,32291,Public,True,False,204,0.2,0.3,0.1669921875,0.5,0.0,0.33296875,0.33296875,0.1669921875,0.0,0.0,0.0
0391146J,Lycée Pasteur Mont Roland,39,BTS - Services - Support à l'action managériale,5183,Privé sous contrat d'association,True,False,205,0.48,0.6,0.2,0.8,0.2,0.4,0.4,0.4,0.0,0.0,0.0
0332192D,Lycée Hotel.Tourisme Gascogne,33,BTS - Services - Tourisme,4429,Public,True,False,1546,0.35,0.77390625,0.3019921875,0.791875,0.0,0.245,0.376953125,0.5659375,0.17,0.038,0.0
0171463Y,Université de La Rochelle,17,"Licence - Physique, chimie",3081,Public,False,False,604,1.0,0.53796875,0.16,0.48,0.0,0.12,0.0,0.4,0.28,0.08,0.04
0551086G,CNAM Grand Est - Verdun,55,Formation Supérieure de Spécialisation - Comptabilité,34143,Public,True,False,41,0.13,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0660437S,Université de Perpignan Via Domitia,66,Licence - Informatique,7883,Public,False,False,516,0.66,0.11298828125,0.358984375,0.92296875,0.0,0.10298828125,0.0,0.2819921875,0.153984375,0.0,0.0
0680034T,Lycée Louis-Armand,68,"Mention complémentaire - Technicien ascensoriste, service et modernisation",8109,Public,True,False,54,0.78,0.0,0.125,1.0,0.0,0.0,1.0,0.5,0.125,0.0,0.0
0594278E,lycée E.P.I.D.,59,BTS - Production - Maintenance des systèmes - option A Systèmes de production,25140,Privé sous contrat d'association,True,False,100,0.58,0.0,0.1819921875,1.0,0.09099609375,0.27296875,0.726875,0.363984375,0.1819921875,0.0,0.0
9730094P,Lycée professionnel Jean Marie Michotte,973,Mention complémentaire - Maintenance des installations oléohydrauliques et pneumatiques,25215,Public,True,False,37,0.92,0.07099609375,0.6359375,1.0,0.0,0.0,0.90890625,0.1819921875,0.09099609375,0.0,0.0
0755976N,Université de Paris,75,"Double licence - Sciences de la terre / Langues, littératures & civilisations étrangères et régionales - Double licence Sciences de la terre - LLCER Japonais ou Chinois ou Arabe (ASTER)",19462,Public,True,False,435,0.24,0.6,0.25,0.125,0.0,0.0,0.0,0.0,0.75,0.25,0.0
0930831Y,Lycée professionnel Aristide Briand,93,Mention complémentaire - Aéronautique option avions à moteur à turbines,15030,Public,True,False,81,0.35,0.0,0.2309765625,0.691875,0.0,0.0,1.0,0.615,0.153984375,0.231,0.0
0596953M,Institut Catholique de Lille - ESPOL European School of Political and Social Sciences,59,Licence - Science politique - Parcours Licence européenne de science politique,17175,Privé enseignement supérieur,True,False,2762,0.37,0.745,0.04599609375,0.1519921875,0.0,0.0,0.0,0.03,0.4209375,0.523,0.025
0022134J,ELISA Aerospace Hauts de France,02,Formation d'ingénieur Bac + 5 - bac STI2D,22907,Privé enseignement supérieur,True,True,95,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0290170C,Lycée Le Likès,29,BTS - Production - Management économique de la construction,18706,Privé sous contrat d'association,True,False,131,0.66,0.0769921875,0.09099609375,0.90890625,0.09099609375,0.27296875,0.726875,0.27296875,0.455,0.0,0.0
0672877N,OMNIS - Ecole Supérieure de Commerce & Management,67,BTS - Services - Gestion de la PME,15448,Privé hors contrat,True,False,332,0.6,0.3,0.0,1.0,0.0,0.0,0.2,0.6,0.0,0.0,0.0
0690026D,Lycée du Parc,69,CPGE - MPSI,8182,Public,True,False,7272,0.09,0.34296875,0.23296875,0.20296875,0.03,0.0,0.0,0.0,0.007999267578125,0.301,0.6920000000000001
0370748M,Lycée Saint Gatien,37,BTS - Production - Travaux publics,4858,Privé sous contrat d'association,True,False,170,0.71,0.0,0.0,0.83296875,0.0,0.33296875,0.0,0.33296875,0.0,0.0,0.0
0420013L,Lycée Albert Camus,42,BTS - Services - Management Commercial Opérationnel,5268,Public,True,False,783,0.43,0.456953125,0.518984375,0.88890625,0.185,0.4809375,0.443984375,0.37,0.073994140625,0.0,0.0
0290170C,Lycée Le Likès,29,BTS - Services - Gestion de la PME,3817,Privé sous contrat d'association,True,False,386,0.74,0.73296875,0.25,0.95796875,0.125,0.2919921875,0.541953125,0.45796875,0.25,0.042,0.0
0930120A,Lycée Jacques Feyder,93,BTS - Services - Tourisme,11175,Public,True,False,1170,0.27,0.71390625,0.518984375,0.443984375,0.0369970703125,0.258984375,0.4809375,0.4809375,0.073994140625,0.037,0.0
0762047M,Université de Rouen Normandie - Campus Martainville Rouen - UFR Santé,76,Licence - Parcours d'Accès Spécifique Santé (PASS),28835,Public,False,False,2689,0.32,0.81296875,0.19,0.98390625,0.0,0.01099853515625,0.0,0.238984375,0.483984375,0.239,0.011
0940113M,Lycée Langevin-Wallon,94,BTS - Production - Electrotechnique,11371,Public,True,False,367,0.49,0.0,0.5,1.0,0.0,0.07099609375,0.856875,0.5709375,0.14298828125,0.071,0.0
0753488J,INALCO,75,"Double licence - Langues, littératures & civilisations étrangères et régionales / Langues, littératures & civilisations étrangères et régionales - Langues, littératures et civilisations étrangères et régionales - ARABE - HEBREU",30370,Public,True,False,64,0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0080047H,Lycée professionnel des Métiers Jean-Baptiste Clément,08,BTS - Production - Electrotechnique,25031,Public,True,False,153,0.29,0.1,0.2,0.9,0.4,0.0,0.9,0.1,0.3,0.0,0.0
0801327H,Lycée Edouard Branly,80,BTS - Production - Systèmes numériques - Option informatique et réseaux,10191,Public,True,False,597,0.42,0.0,0.2,0.8,0.15,0.35,0.4,0.6,0.1,0.05,0.0
0261372A,Université Grenoble Alpes - Antenne de Valence,26,"Licence - Portail Physique, Chimie, Mécanique, Mathématiques (PCMM) - Valence",31035,Public,False,False,149,0.98,0.33296875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0570146Z,Lycée Julie Daubie,57,BTS - Production - Conception et Réalisation de Systèmes Automatiques,6566,Public,True,False,98,0.44,0.0669921875,0.213984375,1.0,0.92890625,0.5709375,0.428984375,0.428984375,0.356953125,0.0,0.0
0861408N,Lycée professionnel KYOTO,86,"BTS - Agricole - Développement, animation des territoires ruraux",10659,Public,True,False,287,0.48,0.6959375,0.411953125,0.4709375,0.0,0.35296875,0.58796875,0.411953125,0.1759765625,0.0,0.0
0790768F,Lycée Enseignement Général Technologique Agricole Jacques Bujault,79,BTS - Agricole - Gestion et protection de la nature,10126,Public,True,False,622,0.36,0.23296875,0.14298828125,0.618984375,0.047998046875,0.23796875,0.33296875,0.523984375,0.14298828125,0.0,0.0
0881510N,IFSI Neufchateau,88,D.E Infirmier,23197,Public,True,False,2913,0.41,0.9109375,0.2119921875,0.87890625,0.0,0.393984375,0.363984375,0.5759375,0.27296875,0.061,0.0
0690028F,Lycée De Saint Just,69,CPGE - B/L - Lettres et sciences sociales,19598,Public,True,False,1258,0.53,0.75,0.042998046875,0.303984375,0.0219970703125,0.0,0.0,0.0219970703125,0.41296875,0.565,0.0
0061690E,ESRA - Nice,06,Formation des écoles supérieure d'art Bac + 3 - Etudes Supérieures en Film d'Animation,26445,Privé enseignement supérieur,True,True,89,0.78,0.666875,0.153984375,0.76890625,0.0,0.385,0.0769921875,0.461953125,0.153984375,0.0,0.0
0753488J,INALCO,75,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Afrique et océan Indien - Haoussa",9413,Public,False,False,22,1.0,0.666875,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0
0870118F,Lycée Raoul Dautry,87,BTS - Production - Contrôle industriel et régulation automatique (Seconde année possible en apprentissage),10682,Public,True,False,186,0.44,0.3,0.5,0.5,0.5,1.0,0.0,0.5,0.0,0.0,0.0
0130040Y,Lycée Thiers,13,CPGE - Lettres,2550,Public,True,False,669,0.65,0.83296875,0.15599609375,0.8,0.088984375,0.0,0.0,0.13298828125,0.3559375,0.467,0.044
0931827F,Université Paris 8,93,Licence - Portail Economie et gestion,15410,Public,False,False,2668,0.56,0.3069921875,0.3809375,0.54,0.0,0.0269970703125,0.0,0.2119921875,0.017998046875,0.0,0.0
0791103V,Université de Poitiers (Site de Niort),79,Licence - Droit - Parcours Droit et Techniques de l'Assurance,20502,Public,False,False,244,0.99,0.55796875,0.2859765625,0.856875,0.0,0.25,0.0,0.39296875,0.213984375,0.036,0.0
0062205P,Université Côte d'Azur,06,Licence - Parcours d'Accès Spécifique Santé (PASS),27470,Public,False,False,2616,0.32,0.4859375,0.153984375,0.95390625,0.0,0.0,0.0,0.168984375,0.53796875,0.2,0.077
0030038A,Lycée Polyvalent Jean Monnet,03,BTS - Services - Comptabilité et gestion,2126,Public,True,False,214,0.51,0.48,0.2219921875,0.88890625,0.77796875,0.33296875,0.5,0.388984375,0.2219921875,0.0559999999999999,0.0
0941111X,Université Paris- Est-Créteil Val de Marne - UPEC (Paris 12),94,Licence - Droit - Droit et santé -  option Santé,28282,Public,False,False,689,0.21,0.7109375,0.4,0.8,0.0,0.0,0.0,0.2,0.2,0.0,0.0
0381775Y,I.U.T. 2 de Grenoble,38,Diplôme de Comptabilité et de Gestion,5006,Public,True,False,831,0.64,0.3259375,0.2,0.925,0.0,0.275,0.0,0.575,0.075,0.025,0.0
0740051D,Lycée Anna de Noailles,74,BTS - Services - Tourisme,8879,Public,True,False,466,0.5,0.70390625,0.28,0.6,0.16,0.36,0.44,0.28,0.36,0.04,0.0
0331591A,Lycée Bel Orme,33,BTS - Services - Economie sociale familiale,4362,Privé sous contrat d'association,True,False,624,0.36,0.92890625,0.268984375,0.7309375,0.153984375,0.42296875,0.268984375,0.5,0.153984375,0.0,0.0
0251263M,Lycée agricole Besancon - Lycée Granvelle,25,BTS - Agricole - productions animales,3565,Public,True,False,391,0.54,0.885,0.303984375,0.608984375,0.173984375,0.34796875,0.0,0.565,0.303984375,0.043,0.0
0690564N,Institution des Chartreux,69,BTS - Services - Services informatiques aux organisations,8310,Privé sous contrat d'association,True,False,549,0.38,0.1759765625,0.2409765625,0.896875,0.0,0.13798828125,0.2759765625,0.551953125,0.1719921875,0.034,0.0
0542017Z,Institut de Formation de Manipulateur en Electroradiologie Médicale,54,D.E manipulateur/trice en électroradiologie médicale,19414,Public,True,False,890,0.34,0.701875,0.042998046875,0.78296875,0.0,0.13,0.0,0.608984375,0.2169921875,0.0,0.0
7200664J,Université de Corte,2B,Licence - Arts - Parcours Arts du Spectacle,11713,Public,False,False,122,1.0,0.72,0.2669921875,0.666875,0.0,0.13298828125,0.13298828125,0.2669921875,0.2,0.0,0.0
0931238R,Université Sorbonne Paris Nord,93,Licence - Portail Economie et gestion,28381,Public,False,False,802,0.35,0.75,0.25,0.5,0.0,0.31296875,0.0,0.56296875,0.18796875,0.0,0.0
0340881Y,Lycée Notre Dame De La Merci,34,CPGE - MPSI,4533,Privé sous contrat d'association,True,False,766,0.57,0.2419921875,0.2,0.9,0.33296875,0.0,0.0,0.0,0.866875,0.133,0.0
0570021N,Lycée Charles Hermite,57,BTS - Services - Gestion de la PME,6515,Public,True,False,546,0.28,0.8459375,0.5,1.0,0.58296875,0.666875,0.33296875,0.5,0.1669921875,0.0,0.0
0250011B,Lycée Jules Haag,25,BTS - Production - Conception et Réalisation de Systèmes Automatiques,3471,Public,True,False,278,0.54,0.0,0.3,1.0,0.2,0.5,0.45,0.35,0.15,0.0,0.0
9740921H,Lycée professionnel Isnelle Amelin,974,BTS - Services - Gestion des transports et logistique associée,30906,Public,True,False,318,0.2,0.25,0.73296875,0.73296875,0.33296875,0.33296875,0.53296875,0.33296875,0.0669921875,0.133,0.0
0681166Y,Université de Mulhouse,68,"Licence - Langues étrangères appliquées - Parcours Langues étrangères appliquées, Economie et interculturalité, option Anglais Italien",20734,Public,False,False,63,0.62,0.9,0.625,1.0,0.0,0.125,0.0,0.5,0.25,0.0,0.0
0590223X,Lycée Du Hainaut,59,CPGE - TSI,6850,Public,True,False,268,0.76,0.1619921875,0.30796875,0.80796875,0.2309765625,1.0,0.0,0.385,0.385,0.115,0.0
0921399W,Lycée Maurice Genevoix,92,BTS - Services - Professions immobilières,11117,Public,True,False,1964,0.14,0.54796875,0.44796875,0.345,0.0,0.345,0.44796875,0.516953125,0.2409765625,0.0,0.0
0632035V,Université Clermont Auvergne,63,Licence - Parcours d'Accès Spécifique Santé (PASS),26635,Public,False,False,1726,0.54,0.583984375,0.09099609375,0.545,0.0,0.0,0.0,0.363984375,0.2419921875,0.182,0.061
0840026X,Lycée de l'Arc,84,BTS - Services - Management Commercial Opérationnel,10433,Public,True,False,844,0.27,0.458984375,0.363984375,0.84796875,0.30296875,0.455,0.393984375,0.363984375,0.2419921875,0.061,0.0
0782075G,Unité de Formation et de Recherche de Sciences de l' Université de Versailles Saint Quentin en Yvelines,78,Licence - Portail Portail CB  : Chimie - Biologie,27116,Public,False,False,2628,0.22,0.6,0.04,0.88,0.0,0.0,0.0,0.28,0.6,0.08,0.0
0951147F,Lycée Fragonard,95,BTS - Services - Professions immobilières,11600,Public,True,False,977,0.21,0.4409375,0.2759765625,0.79296875,0.13798828125,0.413984375,0.48296875,0.48296875,0.2069921875,0.034,0.0
0480688M,Lycée Théophile Roussel,48,BTS - Production - Traitement des matériaux,5822,Public,True,False,54,0.82,0.375,0.71390625,0.428984375,0.0,0.428984375,0.428984375,0.428984375,0.0,0.0,0.0
0590221V,Lycée Henri Wallon,59,BTS - Services - Gestion des transports et logistique associée,6845,Public,True,False,423,0.25,0.1469921875,0.4,0.76,0.12,0.16,0.64,0.4,0.24,0.08,0.0
0212198A,AgroSup Dijon,21,Formation d'ingénieur Bac + 5 - Bac général,24110,Public,True,True,2716,0.18,0.28,0.04,0.08,0.0,0.0,0.0,0.0,0.16,0.68,0.16
0134017W,Aix Marseille Université - Site d'Aix-en-Provence,13,Licence - Double diplôme - Licence Histoire - Histoire Double diplôme Franco-Allemand en partenariat avec l'université de Tübingen,26404,Public,True,False,47,0.75,0.83296875,0.4,0.4,0.0,0.2,0.0,0.6,0.2,0.0,0.2
0860856N,Université de Poitiers,86,Licence - Portail Droit / Psychologie,22789,Public,False,False,1232,0.39,0.916875,0.1819921875,0.81796875,0.0,0.03599609375,0.0,0.345,0.381953125,0.182,0.018
0490970N,Université Angers,49,"Année préparatoire -  Mise à niveau scientifique - MAN SVTC (Sciences de la Vie et de la Terre Chimie) (Biologie, Géologie, Physique, Chimie, Maths)",30991,Public,True,False,492,0.18,0.5,0.1669921875,0.388984375,0.0,0.11099609375,0.0,0.388984375,0.11099609375,0.0,0.0
0040027H,Lycée Alexandra David Neel,04,BTS - Services - Comptabilité et gestion,2161,Public,True,False,267,0.41,0.53296875,0.455,1.0,0.455,0.545,0.1819921875,0.363984375,0.09099609375,0.0,0.0
0400007R,Lycée de Borda,40,BTS - Production - Métiers de l'eau,5204,Public,True,False,289,0.48,0.33296875,0.356953125,0.5709375,0.0,0.5709375,0.2859765625,0.213984375,0.07099609375,0.0,0.0
0682079R,Institution Saint Jean -Lycée d'enseignement général et technologique privé,68,BTS - Services - Opticien-Lunetier,30129,Privé sous contrat d'association,True,False,375,0.26,0.691875,0.0,0.5,0.0,0.5,0.33296875,0.666875,0.0,0.0,0.0
0593109J,Lycée Notre-Dame De La Paix,59,CPGE - B/L - Lettres et sciences sociales,6985,Privé sous contrat d'association,True,False,500,0.81,0.691875,0.058994140625,0.2059765625,0.0,0.0,0.0,0.323984375,0.5,0.147,0.0289999999999999
0692437Z,Université Jean Moulin Lyon 3,69,Licence - Portail Langues Etrangères Appliquées Anglais-Chinois cursus 4 ans,18805,Public,False,False,285,0.57,0.82796875,0.34796875,0.521953125,0.0,0.13,0.0,0.47796875,0.173984375,0.174,0.0
0130040Y,Lycée Thiers,13,CPGE - ECG -  - Mathématiques approfondies + HGG,31270,Public,True,False,640,0.64,0.3259375,0.158984375,0.681875,0.022998046875,0.0,0.0,0.13599609375,0.3859375,0.455,0.0
0561739L,Université de Bretagne Sud - Site de Vannes,56,Licence - Informatique,26380,Public,False,False,614,0.96,0.0319970703125,0.1569921875,0.86296875,0.0,0.11798828125,0.0,0.4709375,0.02,0.0,0.0
0880019T,Lycée Louis Lapicque,88,BTS - Services - Management Commercial Opérationnel,10728,Public,True,False,526,0.34,0.61296875,0.53296875,1.0,0.4,0.4,0.5,0.33296875,0.13298828125,0.033,0.0
0511565Z,Lycée Francois Arago,51,"BTS - Production - Fluide, énergie, domotique - option A génie climatique et fluidique",6140,Public,True,False,110,0.83,0.0,0.0,0.75,0.25,0.5,0.5,0.5,0.0,0.0,0.0
0540038Y,Lycée Henri Poincaré,54,CPGE - ECG,31602,Public,True,False,572,0.79,0.375,0.125,0.93796875,0.062998046875,0.0,0.0,0.0,0.68796875,0.313,0.0
0541324W,I.U.T Nancy-Charlemagne - Université de Lorraine,54,"BUT - Gestion des entreprises et des administrations Parcours : Gestion comptable, fiscale et financière - Gestion et pilotage des ressources humaines - Gestion, entrepreneuriat et management d'activités",6315,Public,True,False,1988,0.51,0.54296875,0.218984375,0.875,0.0,0.288984375,0.0,0.4609375,0.305,0.039,0.0
7200664J,Université de Corte,2B,Licence - Arts - Parcours Arts Plastiques,11712,Public,False,False,239,0.99,0.78296875,0.25,0.75,0.0,0.25,0.25,0.416953125,0.0,0.083,0.0
0630021F,Lycée La Fayette,63,BTS - Production - Systèmes numériques - Option informatique et réseaux,29266,Public,True,False,472,0.19,0.05599609375,0.416953125,0.83296875,0.1669921875,0.25,0.58296875,0.33296875,0.25,0.083,0.0
0331503E,Lycée Sainte Marie Grand Lebrun,33,CPGE - ECG,31284,Privé sous contrat d'association,True,False,321,0.82,0.666875,0.33296875,1.0,0.0,0.0,0.0,0.33296875,0.666875,0.0,0.0
0061561P,Lycée professionnel Alfred Hutinel,06,BTS - Services - Management opérationnel de la sécurité,29428,Public,True,False,348,0.27,0.18796875,0.375,1.0,0.56296875,0.25,0.625,0.43796875,0.25,0.063,0.0
0831616F,Lycée Rouvière,83,BTS - Production - Conception de produits industriels,25081,Public,True,False,229,0.47,0.0,0.153984375,0.92296875,0.2309765625,0.615,0.385,0.30796875,0.30796875,0.0,0.0
0511296G,Université de Reims Champagne-Ardenne,51,C.M.I - Cursus Master en Ingénierie - Informatique - Cursus Master en ingénierie (CMI) Ingénierie en Informatique : High?Performance Visual Computing,19443,Public,True,False,236,0.44,0.2309765625,0.1,0.3,0.0,0.0,0.0,0.3,0.5,0.1,0.0
0920802X,Lycée Jean-Pierre Vernant,92,Diplôme de Comptabilité et de Gestion,11039,Public,True,False,835,0.45,0.4409375,0.33296875,0.815,0.0,0.185,0.0,0.37,0.11099609375,0.0,0.0
0333363B,ESSCA School of Management - Bordeaux,33,Formation des écoles de commerce et de management Bac + 3 - Bachelor en Management International,26146,Privé sous contrat d'association,True,True,932,0.83,0.3959375,0.07,0.69796875,0.0,0.16296875,0.0,0.3259375,0.2559765625,0.1159999999999999,0.0
0312408Z,Lycée Saliège,31,CPGE - ECG,31878,Privé sous contrat d'association,True,False,417,0.96,0.455,0.1,0.7,0.0,0.0,0.0,0.7,0.2,0.0,0.0
0620062F,Lycée Pierre De Coubertin,62,BTS - Services - Comptabilité et gestion,7361,Public,True,False,347,0.47,0.6559375,0.385,1.0,0.2309765625,0.1919921875,0.65390625,0.30796875,0.0769921875,0.077,0.0
0330028B,Lycée Gustave Eiffel,33,CPGE - PCSI,4287,Public,True,False,1583,0.39,0.273984375,0.0769921875,0.9559375,0.153984375,0.0,0.0,0.043994140625,0.691875,0.253,0.011
0210015C,Lycée Carnot,21,CPGE - B/L - Lettres et sciences sociales,3183,Public,True,False,913,0.62,0.6759375,0.08798828125,0.411953125,0.0,0.0,0.0,0.0289990234375,0.4409375,0.441,0.088
0490970N,Université Angers,49,"Licence - Portail MI - Mathématiques, Informatique",32223,Public,False,False,232,0.97,0.388984375,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
0022049S,Université d'Amiens - Antenne de Soissons,02,Licence - Portail Sciences et Techniques des Activités Physiques et Sportives - PORTAIL 1ere ANNEE STAPS CUFFIES (éducation et motricité),32585,Public,False,False,783,1.0,0.2909765625,0.168984375,0.80796875,0.0,0.19796875,0.08099609375,0.383984375,0.133984375,0.017,0.0
0770927P,Lycée Francois Ier,77,CPGE - BCPST,9798,Public,True,False,1475,0.33,0.72296875,0.042998046875,0.318984375,0.063994140625,0.0,0.0,0.12798828125,0.488984375,0.3829999999999999,0.0
